seriesNum;src;dst;ip_src;ip_dst;dst_port;lattency(sec)
0;serv12;serv53;172.16.24.12;172.16.40.13;80;1.010920763015747
0;serv54;serv11;172.16.40.14;172.16.24.11;80;1.0153875350952148
0;serv21;serv63;172.16.0.11;172.16.32.13;80;0.0022754669189453125
0;serv12;serv62;172.16.24.12;172.16.32.12;80;1.0051300525665283
0;serv65;serv21;172.16.32.15;172.16.0.11;80;1.0150165557861328
0;serv32;serv35;172.16.16.12;172.16.16.15;80;7.061864614486694
0;serv31;serv63;172.16.16.11;172.16.32.13;80;3.033806085586548
0;serv22;serv14;172.16.0.12;172.16.24.14;80;1.0147747993469238
0;serv55;serv15;172.16.40.15;172.16.24.15;80;1.018892526626587
0;serv62;serv35;172.16.32.12;172.16.16.15;80;3.0279743671417236
1;serv12;serv53;172.16.24.12;172.16.40.13;80;3.021857976913452
1;serv54;serv11;172.16.40.14;172.16.24.11;80;3.0320162773132324
1;serv21;serv63;172.16.0.11;172.16.32.13;80;0.00211334228515625
1;serv12;serv62;172.16.24.12;172.16.32.12;80;3.019287347793579
1;serv65;serv21;172.16.32.15;172.16.0.11;80;1.0159273147583008
1;serv32;serv35;172.16.16.12;172.16.16.15;80;3.030869960784912
1;serv31;serv63;172.16.16.11;172.16.32.13;80;1.0153605937957764
1;serv22;serv14;172.16.0.12;172.16.24.14;80;3.03056001663208
1;serv55;serv15;172.16.40.15;172.16.24.15;80;3.031956911087036
1;serv62;serv35;172.16.32.12;172.16.16.15;80;3.031308650970459
2;serv12;serv53;172.16.24.12;172.16.40.13;80;3.0311224460601807
2;serv54;serv11;172.16.40.14;172.16.24.11;80;3.032325029373169
2;serv21;serv63;172.16.0.11;172.16.32.13;80;1.0145699977874756
2;serv12;serv62;172.16.24.12;172.16.32.12;80;3.031376600265503
2;serv65;serv21;172.16.32.15;172.16.0.11;80;1.016113519668579
2;serv32;serv35;172.16.16.12;172.16.16.15;80;1.0148468017578125
2;serv31;serv63;172.16.16.11;172.16.32.13;80;1.0161411762237549
2;serv22;serv14;172.16.0.12;172.16.24.14;80;18.328060626983643
2;serv55;serv15;172.16.40.15;172.16.24.15;80;18.456032752990723
2;serv62;serv35;172.16.32.12;172.16.16.15;80;18.45504140853882
3;serv12;serv53;172.16.24.12;172.16.40.13;80;18.40138339996338
3;serv54;serv11;172.16.40.14;172.16.24.11;80;18.455358743667603
3;serv21;serv63;172.16.0.11;172.16.32.13;80;18.45384454727173
3;serv12;serv62;172.16.24.12;172.16.32.12;80;3.0629403591156006
3;serv65;serv21;172.16.32.15;172.16.0.11;80;3.0648088455200195
3;serv32;serv35;172.16.16.12;172.16.16.15;80;50.002378940582275
3;serv31;serv63;172.16.16.11;172.16.32.13;80;3.07175350189209
3;serv22;serv14;172.16.0.12;172.16.24.14;80;3.0626399517059326
3;serv55;serv15;172.16.40.15;172.16.24.15;80;3.0595474243164062
3;serv62;serv35;172.16.32.12;172.16.16.15;80;3.067554473876953
